2026-08-20 13:44:45 | INFO     | ============================================================
2026-08-24 12:17:50 | INFO     | Checking for negative values in 'ken_m_35_2021_CN_1km_R2025A_UA_v1.tif'.
2026-08-24 12:17:50 | INFO     | 'ken_m_35_2021_CN_1km_R2025A_UA_v1.tif': no negative values found. ✓
2026-08-24 12:17:50 | INFO     | Checking zero coverage in 'ken_m_35_2021_CN_1km_R2025A_UA_v1.tif'.
2026-08-24 12:17:50 | INFO     | 'ken_m_35_2021_CN_1km_R2025A_UA_v1.tif': zero-coverage check passed (0.0% zeros). ✓
2026-08-24 12:17:50 | INFO     | Raster CRS OK for 'ken_m_40_2021_CN_1km_R2025A_UA_v1.tif': EPSG:4326. ✓
2026-08-24 12:17:50 | INFO     | Checking for negative values in 'ken_m_40_2021_CN_1km_R2025A_UA_v1.tif'.
2026-08-24 12:17:50 | INFO     | 'ken_m_40_2021_CN_1km_R2025A_UA_v1.tif': no negative values found. ✓
2026-08-24 12:17:50 | INFO     | Checking zero coverage in 'ken_m_40_2021_CN_1km_R2025A_UA_v1.tif'.
2026-08-24 12:17:50 | INFO     | 'ken_m_40_2021_CN_1km_R2025A_UA_v1.tif': zero-coverage check passed (0.0% zeros). ✓
2026-08-24 12:17:50 | INFO     | VALIDATION COMPLETE — overall passed: True
2026-08-24 12:17:50 | INFO     | ============================================================
2026-08-24 12:17:50 | INFO     | Loading boundary file: C:\Users\GCA17695\Desktop\Ahadi\data\gadm41_KEN_2.json
2026-08-24 12:17:50 | INFO     | Boundary file loaded: 300 features.
2026-08-24 12:17:50 | INFO     | Boundary CRS confirmed: EPSG:4326. ✓
